"","bedrooms","bathrooms","sqft_living","sqft_lot","yr_built","sqft_living15","sqft_lot15","is_basement","is_renovated","is_new","is_goodview","is_condition","condition3","condition4","condition5","grade6","grade7","grade8","grade9","is_basement0","is_basement1","log_price"
"2",-0.352986816833534,0.30133621587365,0.81576539705839,-0.181733752831193,-0.679056466631493,-0.36253247026421,-0.179310875925801,"1","1","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.73078308290445
"6",-0.352986816833534,0.30133621587365,-0.316796993809354,-0.192306925645165,0.832994021527755,0.550245408865039,-0.210300904897367,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.41077891995445
"9",-0.352986816833534,0.657457615195007,-0.0849859781346694,-0.198780806871686,1.10791229210216,0.803424674608918,-0.181918573485604,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.50920386689398
"18",-1.45347834685307,-1.47927078073313,-0.998983697080568,-0.116545018318572,-1.70999998128553,-1.41189390065003,-0.275455551174172,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.27646410202157
"20",0.747504713186003,-0.410906582769063,-0.442637259461325,-0.23827398192151,-0.816515601918697,-0.845571858854506,-0.279801713773842,"1","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.58546185754465
"23",-0.352986816833534,0.30133621587365,0.656809272024321,-0.200280547696363,0.489346183309744,0.486950592429069,-0.208562439857499,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.51719721799199
"24",-0.352986816833534,-0.0547851834477064,-0.323420165685773,-0.245347759477903,-1.0227043048495,-1.46186349257316,-0.290194711294794,"0","0","0","moderate view","medium condition",-1.36187312499048,-0.600922786020843,3.50727467522651,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.36735778494683
"28",0.747504713186003,0.657457615195007,0.81576539705839,-0.183458454779571,1.17664185974577,1.20318140999399,-0.240270530475967,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.85672949440817
"31",0.747504713186003,-0.410906582769063,0.497853146990252,-0.237774068313285,-1.43508171071112,-0.745632675008238,-0.279045859408682,"1","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.83727333420291
"34",-0.352986816833534,0.657457615195007,0.458114115731734,-0.28626568831117,-1.40071692688932,-0.529097776674657,-0.344654018304583,"1","1","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,-1.28700034600828,1.28700034600828,5.84260986359644
"37",0.747504713186003,-1.47927078073313,-0.97249100957489,-0.160912351048596,-0.0604903578390734,-1.028793695906,-0.173226248286262,"1","0","0","moderate view","medium condition",-1.36187312499048,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.38021305126818
"41",1.84799624320554,1.01357901451636,2.1735156317244,-0.221801828530476,1.48592491414198,2.86050620877794,-0.254896312441816,"0","0","1","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,2.84533547000112,0.776961934425382,-0.776961934425382,5.9355027314039
"45",-0.352986816833534,-1.47927078073313,-1.27715691589019,-0.149589307822285,-0.163584709304477,-1.13206418588047,-0.133921821297935,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.32323353136457
"57",0.747504713186003,1.36970041383772,-0.137971353146026,-0.113395562586751,0.695534886240551,0.603546306916382,-0.145184051338821,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.63346946556558
"63",-0.352986816833534,1.01357901451636,1.08069227211517,-0.26754392368312,-1.57254084599832,-0.778945736290328,-0.316838577666689,"1","0","0","moderate view","medium condition",-1.36187312499048,-0.600922786020843,3.50727467522651,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.5019160453746
"72",0.747504713186003,-0.410906582769063,-0.257188446921578,-0.180284003367338,-0.507232547522487,-0.379189000905255,-0.184564063763664,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.57978473949552
"74",-0.352986816833534,-1.47927078073313,-0.720810478270947,-0.236274327488608,-0.507232547522487,-1.29529818616271,-0.252855505655883,"1","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.61278491597328
"80",-0.352986816833534,-1.47927078073313,-1.31689594714871,-0.196931126521252,-0.644691682809692,-0.562410837956747,-0.195788501086292,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.49831193250005
"85",-1.45347834685307,-0.410906582769063,-1.22417154087883,-0.336107075051264,1.21100664356757,-1.46186349257316,-0.426210704305362,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.52504610343635
"87",-0.352986816833534,-1.47927078073313,-0.998983697080568,-0.100297826051239,-0.301043844591681,-0.92885451205973,-0.0711859089896426,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.18469426933435
"90",0.747504713186003,0.657457615195007,1.78274849101565,-0.10654674615406,-0.850880385740498,0.0705373264029517,-0.239552468829065,"1","1","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.95664905908834
"98",-0.352986816833534,-1.47927078073313,-0.985737353327729,0.485076013500549,-0.57596211516609,-0.445815123469434,0.0954799785281691,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.46239949546355
"103",1.84799624320554,-0.410906582769063,0.100462834405078,-0.0542557827336598,-0.988339521027703,0.98664651166041,-0.111510739370936,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.67209878196555
"104",0.747504713186003,0.657457615195007,0.471360459484573,-0.122194042091521,0.454981399487943,0.053880795761907,-0.103838817564561,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.7765203113359
"106",-0.352986816833534,-0.410906582769063,-0.548608009484038,-0.0478068971875494,0.317522264200739,-0.612380429879881,-0.0274975266833863,"1","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.43536810035095
"107",-0.352986816833534,-0.410906582769063,0.166694553169274,-0.213553253994753,0.00823920980452881,0.303728755377577,-0.260149500279679,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.51844944893946
"119",-0.352986816833534,0.30133621587365,0.193187240674952,-0.157762895316774,-0.129219925482676,1.25315100191712,-0.13875928923496,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,-1.28700034600828,1.28700034600828,5.64836098692249
"131",-1.45347834685307,-1.47927078073313,-1.01223004083341,-0.251771649343602,0.35188704802254,-1.41189390065003,-0.252024065854207,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.58263257489856
"134",1.84799624320554,0.657457615195007,1.14692399087937,-0.12841796651393,-0.0948551416608745,1.51965549217384,-0.113702717029901,"1","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,-1.28700034600828,1.28700034600828,5.72238791717138
